request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45123.399999999994,4875.3,"Dear Customer,

Thank you for your order! Here are the details of your requested paper supplies:
- A4 glossy paper (200 sheets): $39.20 (2% discount applied)
- Heavy cardstock (white) (100 sheets): $14.70 (2% discount applied)
- Colored paper (assorted colors) (100 sheets): $9.80 (2% discount applied)

Your total order amount is $63.70.
All items are confirmed and will be shipped to you by your requested date of April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 100 x Colored paper — $9.80 (2% bulk discount)
  - 100 x Cardstock — $14.70 (2% bulk discount)
  - 200 x Glossy paper — $39.20 (2% bulk discount)
  Order total: $63.70"
2,2025-04-03,45151.84999999999,4875.3,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Poster Paper: 500 sheets, Total Price: $118.75 (5% discount applied for ordering 500 units)
- Streamers: 300 rolls, Total Price: $14.70 (2% discount applied for ordering 300 units)
- Combined Order Total: $133.45

Unfortunately, we could not fulfill your request for 200 balloons as they are not available in our catalog.
Your order for the colorful poster paper and streamers will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 300 x Party streamers — $14.70 (2% bulk discount)
  - 500 x Poster paper — $118.75 (5% bulk discount)
  Order total: $133.45"
3,2025-04-04,45216.05,5104.9,"Dear Customer,

Thank you for your order. Here are the details:
- A4 paper: 10,000 sheets - Total: $425.00 (15% discount applied for ordering 10,000 units)
- Printer paper: 500 reams - Total: $19.00 (5% discount applied for ordering 500 units)

Both items are confirmed and will be delivered by April 15, 2025.

Unfortunately, we could not fulfill your request for A3 paper (5,000 sheets) as it is not part of our inventory.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 500 x Standard copy paper — $19.00 (5% bulk discount)
  - 10000 x A4 paper — $425.00 (15% bulk discount)
  Order total: $444.00"
4,2025-04-05,45298.95,5018.599999999999,"Dear Customer,

Thank you for your order! Here are the details:
- 500 sheets of high-quality recycled cardstock: $71.25 (5% discount applied for ordering 500 sheets)
- 250 sheets of A4 size printer paper: $12.25 (2% discount applied for ordering 250 sheets)
Your order has been confirmed and will be delivered by April 15, 2025.
Total order amount: $83.50

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 250 x A4 paper — $12.25 (2% bulk discount)
  - 500 x Cardstock — $71.25 (5% bulk discount)
  Order total: $83.50"
5,2025-04-05,45318.799999999996,5040.499999999999,"Thank you for your order! Here are the details:
300 sheets of cardstock in various colors: $44.10 (2% discount for ordering 300 units)
200 rolls of decorative washi tape: $39.20 (2% discount for ordering 200 units)
500 sheets of 8.5""x11"" colored paper: could not be fulfilled due to insufficient stock.
The total for your fulfilled items is: $83.30.

Confirmed order
  - 200 x Decorative adhesive tape (washi tape) — $39.20 (2% bulk discount)
  - 300 x Cardstock — $44.10 (2% bulk discount)
  Order total: $83.30"
6,2025-04-06,45359.69,5022.049999999999,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Construction Paper: 500 sheets - Total Price: $33.25 (5% discount applied for ordering 500 sheets)
- White Printer Paper: 300 sheets - Total Price: $11.76 (2% discount applied for ordering 300 sheets)
- Cardstock: 200 sheets - Total Price: $29.40 (2% discount applied for ordering 200 sheets)

Your total order amount is $74.41.
All items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 500 x Construction paper — $33.25 (5% bulk discount)
  - 200 x Cardstock — $29.40 (2% bulk discount)
  - 300 x Standard copy paper — $11.76 (2% bulk discount)
  Order total: $74.41"
7,2025-04-07,45661.12,4761.2,"Dear Customer,

Thank you for your order! Here are the details of your request:

- 1000 sheets of Matte A3 Paper: Total $162.00 (10% discount applied)
- 300 Poster Boards (24"" x 36""): Total $294.00 (2% discount applied)

The combined total for your order is $456.00.

Unfortunately, we could not fulfill the following items:
- 500 sheets of Glossy A4 Paper: Could not be fulfilled due to insufficient stock.
- 200 sheets of Heavyweight Cardstock: Could not be fulfilled due to insufficient stock.

We appreciate your understanding and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 300 x Large poster paper (24x36 inches) — $294.00 (2% bulk discount)
  - 1000 x Matte paper — $162.00 (10% bulk discount)
  Order total: $456.00"
8,2025-04-07,45951.22,4691.999999999999,"Dear Customer,

Thank you for your order! Here are the details:
- A4 glossy paper (500 sheets): $95.00 (5% discount applied for ordering 500 units), available by April 15, 2025.
- A4 matte paper (1000 sheets): $162.00 (10% discount applied for ordering 1000 units), available by April 15, 2025.
- A5 colored paper (2000 sheets): $180.00 (10% discount applied for ordering 2000 units), available by April 15, 2025.
- A4 recycled paper (3000 sheets): $216.00 (10% discount applied for ordering 3000 units), available by April 15, 2025.

The total for your order is $653.00.

We appreciate your business and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 500 x Glossy paper — $95.00 (5% bulk discount)
  - 1000 x Matte paper — $162.00 (10% bulk discount)
  - 2000 x Colored paper — $180.00 (10% bulk discount)
  - 3000 x Recycled paper — $216.00 (10% bulk discount)
  Order total: $653.00"
9,2025-04-07,45979.12,4670.0,"Dear Customer,

Thank you for your order! Here are the details:
- A4 White Printer Paper (200 sheets): $9.80 (2% discount applied for ordering 200 units)
- A3 Glossy Paper (100 sheets): $19.60 (2% discount applied for ordering 100 units)
- 100% Recycled Kraft Paper Envelopes (50 packets): $5.00 (no discount)

The total for your order is $34.40.
All items are confirmed and will be delivered by April 10, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 200 x A4 paper — $9.80 (2% bulk discount)
  - 50 x Kraft paper — $5.00
  - 100 x Glossy paper — $19.60 (2% bulk discount)
  Order total: $34.40"
13,2025-04-08,46032.270000000004,4615.0,"Dear Customer,

Thank you for your order! Here are the details:
- A4 printing paper: 500 sheets, total price: $23.75, discount applied: 5% for ordering 500 units, expected availability: April 10, 2025.
- Cardstock: 200 sheets, total price: $29.40, discount applied: 2% for ordering 200 units, expected availability: April 10, 2025.

Your combined order total is: $53.15.

We appreciate your business and look forward to serving you again!
Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 200 x Cardstock — $29.40 (2% bulk discount)
  - 500 x A4 paper — $23.75 (5% bulk discount)
  Order total: $53.15"
12,2025-04-08,46054.12,4610.5,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Cardstock: 200 sheets, Total: $29.40 (2% discount applied for ordering 200 units)
- Standard Printer Paper: 500 sheets, Total: $19.00 (5% discount applied for ordering 500 units)
- Paper Napkins: 100 units, Total: $1.96 (2% discount applied for ordering 100 units)

All items have been confirmed and will be delivered by April 15, 2025.
The combined total for your order is $50.36.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 200 x Cardstock — $29.40 (2% bulk discount)
  - 500 x Standard copy paper — $19.00 (5% bulk discount)
  - 100 x Paper napkins — $1.96 (2% bulk discount)
  Order total: $50.36"
10,2025-04-08,46094.14,4663.65,"Dear Customer,

Thank you for your order! Here are the details:
- High-Quality Glossy Paper: 500 sheets, Total Price: $95.00 (5% discount for ordering 500 units), expected availability by April 15, 2025.
- Sturdy Cardstock: 300 sheets, Total Price: $44.10 (2% discount for ordering 300 units), expected availability by April 15, 2025.

The combined total for your order is $139.10.

Thank you for choosing Beaver's Choice Paper Company! If you have any further questions, feel free to reach out.
Best regards,
Customer Service Team

Confirmed order
  - 500 x Glossy paper — $95.00 (5% bulk discount)
  - 300 x Cardstock — $44.10 (2% bulk discount)
  Order total: $139.10"
11,2025-04-08,46196.11,4642.05,"Dear Customer,

Thank you for your order. Here are the details:
- 500 sheets of A3 glossy paper: $95.00 (5% discount applied for ordering 500 units)
- 300 sheets of A4 matte paper: $52.92 (2% discount applied for ordering 300 units)

Your total order amount is: $147.92

Both items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 500 x Glossy paper — $95.00 (5% bulk discount)
  - 300 x Matte paper — $52.92 (2% bulk discount)
  Order total: $147.92"
