request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45123.399999999994,4875.3,"Dear Customer,

Thank you for your order! Here are the details of your requested paper supplies:
- A4 glossy paper (200 sheets): Total $39.20, Discount 2%, Order Size 200
- Heavy cardstock (white) (100 sheets): Total $14.70, Discount 2%, Order Size 100
- Colored paper (assorted colors) (100 sheets): Total $9.80, Discount 2%, Order Size 100

Your total order amount is $63.70.
All items are confirmed and will be shipped to you by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 100 x Cardstock — $14.70 (2% bulk discount)
  - 100 x Colored paper — $9.80 (2% bulk discount)
  - 200 x Glossy paper — $39.20 (2% bulk discount)
  Order total: $63.70"
2,2025-04-03,45151.84999999999,4875.3,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Poster Paper: 500 sheets
  - Total Price: $118.75
  - Discount Applied: 5% for ordering 500 units
  - Expected Availability Date: April 7, 2025

- Streamers: 300 rolls
  - Total Price: $14.70
  - Discount Applied: 2% for ordering 300 units
  - Expected Availability Date: April 7, 2025

Unfortunately, we could not fulfill your request for:
- Balloons: Not available as this item is not carried by Beaver's Choice.

The combined total for your order is $133.45.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 300 x Party streamers — $14.70 (2% bulk discount)
  - 500 x Poster paper — $118.75 (5% bulk discount)
  Order total: $133.45"
3,2025-04-04,45326.619999999995,5209.5,"Dear Customer,

Thank you for your order. Here are the details:
- A4 paper: 10,000 sheets, total price $425.00, discount 15% applied for ordering 10,000 sheets, available by April 15, 2025.
- A3 paper: 5,000 sheets, total price $220.00, discount 12% applied for ordering 5,000 sheets, available by April 15, 2025.
- Printer paper: 500 reams, total price $118.75, discount 5% applied for ordering 500 reams, available by April 15, 2025.

The combined total for your order is $763.75.

We appreciate your business and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 10000 x A4 paper — $425.00 (15% bulk discount)
  - 5000 x A4 paper — $220.00 (12% bulk discount)
  - 500 x Poster paper — $118.75 (5% bulk discount)
  Order total: $763.75"
4,2025-04-05,45417.399999999994,5135.7,"Dear Customer,

Thank you for your order! Here are the details:
- 500 sheets of high-quality recycled cardstock: $71.25 (5% discount applied for ordering 500 units)
- 250 sheets of A4 size printer paper: $85.75 (2% discount applied for ordering 250 units)

Your total for this order is: $157.00.

Both items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 500 x Cardstock — $71.25 (5% bulk discount)
  - 250 x 220 gsm poster paper — $85.75 (2% bulk discount)
  Order total: $157.00"
5,2025-04-05,45401.049999999996,5157.599999999999,"Dear Customer,

Thank you for your order! Here is the summary:

- 300 sheets of cardstock in various colors: Confirmed for a total of $44.10 with a 2% bulk discount applied.
- 500 sheets of 8.5""x11"" colored paper: Unfortunately, this item is not available due to insufficient stock.
- 200 rolls of decorative washi tape: Unfortunately, this item is not available due to insufficient stock.

The total for your fulfilled order is $44.10.

We appreciate your understanding and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 300 x Cardstock — $44.10 (2% bulk discount)
  Order total: $44.10"
6,2025-04-06,45446.85999999999,5139.15,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Construction Paper: 500 sheets, Total: $33.25 (5% discount applied)
- White Printer Paper: 300 sheets, Total: $64.68 (2% discount applied)
- Cardstock: 200 sheets, Total: $29.40 (2% discount applied)

Your total order amount is $127.33.
All items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 300 x Glitter paper — $64.68 (2% bulk discount)
  - 200 x Cardstock — $29.40 (2% bulk discount)
  - 500 x Construction paper — $33.25 (5% bulk discount)
  Order total: $127.33"
7,2025-04-07,45483.689999999995,5148.3,"Dear Customer,

Thank you for your order request. Here are the details of your order:

- 1000 sheets of Matte A3 paper: $162.00 (10% discount applied for ordering 1000 units)
- 200 sheets of Heavyweight cardstock: $29.40 (2% discount applied for ordering 200 units)

Total for your order: $191.40

Unfortunately, we could not fulfill your request for 300 poster boards (24"" x 36"") as this item is not available in our inventory.

We appreciate your understanding and look forward to serving you again.

Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 200 x Cardstock — $29.40 (2% bulk discount)
  - 1000 x Matte paper — $162.00 (10% bulk discount)
  Order total: $191.40"
8,2025-04-07,45773.78999999999,5079.099999999999,"Dear Customer,

Thank you for your order! Here are the details of your paper supplies:
- A4 Glossy Paper: 500 units for $95.00 (5% discount applied)
- A4 Recycled Paper: 3000 units for $216.00 (10% discount applied)
- A5 Colored Paper: 2000 units for $180.00 (10% discount applied)
- A4 Matte Paper: 1000 units for $162.00 (10% discount applied)

The total for your order is —.
All items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 2000 x Colored paper — $180.00 (10% bulk discount)
  - 1000 x Matte paper — $162.00 (10% bulk discount)
  - 3000 x Recycled paper — $216.00 (10% bulk discount)
  - 500 x Glossy paper — $95.00 (5% bulk discount)
  Order total: $653.00"
9,2025-04-07,45826.759999999995,5067.099999999999,"Dear Customer,

Thank you for your order! Here are the details of the items you requested:
- A4 white printer paper (200 sheets): $43.12 (2% discount applied for ordering 200 units)
- A3 glossy paper (100 sheets): $19.60 (2% discount applied for ordering 100 units)
- 100% recycled kraft paper envelopes (50 packets): $5.00 (no discount applied)

Your total order amount is $67.72.
All items have been confirmed and will be delivered by April 10, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team

Confirmed order
  - 50 x Kraft paper — $5.00
  - 100 x Glossy paper — $19.60 (2% bulk discount)
  - 200 x Glitter paper — $43.12 (2% bulk discount)
  Order total: $67.72"
13,2025-04-08,45826.759999999995,5067.099999999999,"Dear Customer,

Thank you for your order request. Unfortunately, we could not fulfill your order for the following items:
- A4 printing paper (500 sheets): Currently out of stock, and the restock would not arrive until after your required date.
- Cardstock (200 sheets): We have only 87 sheets available, which is not enough to meet your request, and the restock would also arrive too late.

We apologize for any inconvenience this may cause. If you would like to adjust your order or explore alternative options, please let us know.

Best regards,
Beaver's Choice Paper Company"
