request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45123.399999999994,4875.3,"Dear Customer,

Thank you for your order! Here are the details of your requested paper supplies:
- A4 glossy paper (200 sheets): Total price $39.20, with a 2% discount applied for ordering 200 units.
- Heavy cardstock (white) (100 sheets): Total price $14.70, with a 2% discount applied for ordering 100 units.
- Colored paper (assorted colors) (100 sheets): Total price $9.80, with a 2% discount applied for ordering 100 units.

The combined total for your order is $63.70. All items are confirmed and will be shipped to you by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team"
2,2025-04-03,45151.84999999999,4875.3,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Poster Paper: 500 sheets
  - Total Price: $118.75
  - Discount Rate: 5% (for ordering 500 units)
  - Expected Availability Date: April 15, 2025

- Streamers: 300 rolls
  - Total Price: $14.70
  - Discount Rate: 2% (for ordering 300 units)
  - Expected Availability Date: April 15, 2025

- Balloons: 200
  - Reason: Not available (not carried by Beaver's Choice).

The combined total for your order is $133.45.

We appreciate your business and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company"
3,2025-04-04,45326.62,5209.5,"Dear Customer,

Thank you for your order! Here are the details:
- A4 paper: 10,000 sheets - Total: $425.00 (15% discount for ordering 10,000 sheets)
- A3 paper: 5,000 sheets - Total: $220.00 (12% discount for ordering 5,000 sheets)
- Printer paper: 500 reams - Total: $118.75 (5% discount for ordering 500 reams)

All items are confirmed and will be delivered by April 15, 2025.
The combined total for your order is $763.75.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team"
4,2025-04-05,45260.4,5210.7,"Dear Customer,

Thank you for your order request. Unfortunately, we could not fulfill your order as follows:
- **High-quality recycled cardstock (500 sheets):** This item is currently not available for immediate shipping.
- **A4 size printer paper (250 sheets):** This item is also not available, as we only have 220 gsm poster paper in stock, which does not meet your request.

We apologize for the inconvenience. Please let us know if you would like to wait for the A4 size printer paper to be restocked or if you would like to consider the available poster paper.

Best regards,
Beaver's Choice Paper Company"
5,2025-04-05,45325.0,5115.7,"Dear Customer,

Thank you for your order! Here are the details:
- 500 sheets of 8.5""x11"" colored paper: Total $47.50 (5% discount applied for bulk order)
- 300 sheets of cardstock in various colors: Total $44.10 (2% discount applied for bulk order)
- 200 rolls of decorative washi tape: Unfortunately, this item is not available due to insufficient stock.

The combined total for your order is $91.60.

We appreciate your understanding and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company"
6,2025-04-06,45376.58,5085.7,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Construction Paper: 500 sheets, Total Price: $33.25 (5% discount applied)
- White Printer Paper: 300 sheets, Total Price: $64.68 (2% discount applied)
- Cardstock: 200 sheets, Total Price: $29.40 (2% discount applied)

Your total order amount is: $127.33.
All items will be delivered by April 10, 2025.

Thank you for choosing Beaver's Choice Paper Company!"
7,2025-04-07,45434.530000000006,5075.099999999999,"Dear Customer,

Thank you for your order of paper supplies for your upcoming exhibition. Here are the details of your order:

1. Glossy A4 paper: 500 units - Total Price: $23.75 (5% discount applied)
2. Matte A3 paper: 1000 units - Total Price: $162.00 (10% discount applied)
3. Heavyweight cardstock: 200 units - Total Price: $29.40 (2% discount applied)

The total combined order amount is $215.15.

Unfortunately, we could not fulfill your request for:
4. Poster boards (24"" x 36""): Not available as this item is not carried by Beaver's Choice.

We appreciate your understanding and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company"
8,2025-04-07,45687.130000000005,5080.9,"Dear Customer,

Thank you for your order! Here are the details of your requested paper supplies:
- A4 glossy paper: 500 sheets - Total: $95.00 (5% discount applied for ordering 500 units, confirmed)
- A4 matte paper: 1000 sheets - Total: $162.00 (10% discount applied for ordering 1000 units, confirmed)
- A5 colored paper: 2000 sheets - Total: $180.00 (10% discount applied for ordering 2000 units, confirmed)
- A4 recycled paper: 3000 sheets - Total: $216.00 (10% discount applied for ordering 3000 units, confirmed)

Your total order amount is $653.00.
All items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team"
9,2025-04-07,45740.100000000006,5068.9,"Dear Customer,

Thank you for your order! Here are the details of your requested items:
- A4 white printer paper (200 sheets): $43.12 (2% discount applied)
- A3 glossy paper (100 sheets): $19.60 (2% discount applied)
- 100% recycled kraft paper envelopes (50 packets): $5.00 (no discount)

The total for your order is $67.72. All items are confirmed and will be delivered by April 10, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team"
13,2025-04-08,45740.100000000006,5068.9,"Thank you for your order request. Unfortunately, we could not fulfill your order for the following items:
- A4 printing paper (500 sheets): The availability status is still pending, and we cannot guarantee delivery by your required date.
- Cardstock (200 sheets): This item is currently unavailable as we only have 99 sheets in stock, which is not enough to meet your request. Additionally, a restock order was placed, but it will arrive after your required date.
We apologize for any inconvenience this may cause. If you have any alternative requests or need assistance with different products, please let us know!"
12,2025-04-08,45762.560000000005,5061.7,"Dear Customer,

Thank you for your order! Here are the details:
- Colorful Cardstock (200 sheets): Total price: $29.40, with a 2% discount applied for bulk ordering. This item is confirmed and will be delivered by April 15, 2025.
- Standard Printer Paper (500 sheets): Total price: $19.00, with a 5% discount applied for bulk ordering. This item is confirmed and will be delivered by April 15, 2025.
- Paper Napkins (100): Total price: $1.96, with a 2% discount applied for bulk ordering. This item is confirmed and will be delivered by April 15, 2025.

The total for your order is $50.36.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team"
10,2025-04-08,45801.91,5116.2,"Dear Customer,

Thank you for your order! Here are the details:
- 500 sheets of high-quality glossy paper: $95.00 (5% discount applied for ordering 500 sheets)
- 300 sheets of sturdy cardstock: $44.10 (2% discount applied for ordering 300 sheets)

Both items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!"
11,2025-04-08,45903.880000000005,5094.599999999999,"Dear Customer,

Thank you for your order. Here are the details:
- A3 glossy paper: 500 sheets, total price $95.00 (5% discount applied for ordering 500 sheets, confirmed)
- A4 matte paper: 300 sheets, total price $52.92 (2% discount applied for ordering 300 sheets, confirmed)
The total for your order is $147.92.

Both items will be available for your exhibition by the required date of April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!"
14,2025-04-09,46152.9,4854.05,"Dear Customer,

Thank you for your order of paper supplies. Here are the details:
- A4 Paper: 5000 units, Total: $220.00, Discount: 12% for ordering 5000 units.
- Cardstock: 500 units, Total: $71.25, Discount: 5% for ordering 500 units.
- Poster Paper: 2000 units, unfortunately, this item is not available due to insufficient stock and the restock would arrive after your deadline.

The combined total for your fulfilled order is $291.25.
We appreciate your understanding and look forward to serving you again.

Best regards,
Beaver's Choice Paper Company"
15,2025-04-12,46152.9,4854.05,"Dear Customer,

Thank you for your order request for paper supplies. Unfortunately, we could not fulfill your order due to the following reasons:

- **A4 white paper**: We currently have only 1,456 sheets in stock, which is 8,544 sheets short of your request. The restock would arrive on April 19, 2025, which is after your required delivery date of April 15, 2025.
- **A3 colored paper**: We have only 906 sheets available, resulting in a shortfall of 4,094 sheets. Similar to the A4 paper, the restock would also arrive after your deadline.
- **Cardboard for signage**: This item is not part of our inventory and is therefore unavailable.

We recommend exploring alternative suppliers for the A4 and A3 paper or adjusting your order quantities or deadlines. If you have any other questions or need further assistance, please feel free to reach out.

Best regards,
Beaver's Choice Paper Company"
16,2025-04-13,46191.12,4854.05,"Dear Customer,

Thank you for your order! Here are the details:
- 200 sheets of Colorful Construction Paper at a total of $13.72 (Discount: 2%)
- 100 sheets of Poster Board at a total of $24.5 (Discount: 2%)
- 500 sheets of A4 Printer Paper could not be fulfilled due to not enough stock on hand.

The combined total for your order is: $38.22.
We appreciate your understanding and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company"
17,2025-04-14,46291.62,4754.049999999999,"Dear Customer,

Thank you for your order. Here are the details:

- **A4 White Printer Paper**: Requested 1000 units, but only 25 units are available. Unfortunately, we could not fulfill this order as we are awaiting a restock expected on 2025-04-18.

- **A3 Colored Paper (Assorted Colors)**: 500 units confirmed at a total price of $237.50 with a 5% discount applied for ordering 500 units.

- **Biodegradable Paper Plates**: 500 units confirmed at a total price of $237.50 with a 5% discount applied for ordering 500 units.

The total for the fulfilled items is $475.00.

We appreciate your understanding regarding the unavailable items. If you have any further questions or need assistance, please let us know.

Best regards,
Beaver's Choice Paper Company"
18,2025-04-14,46311.22,4734.049999999999,"Dear Customer,

Thank you for your order request. Here are the details:

- Colored Paper in Assorted Colors: 200 sheets
  - Total Price: $19.60
  - Discount Rate: 2% (for ordering 200 units)
  - Availability: Confirmed

Unfortunately, we could not fulfill the following items:
- Standard Printing Paper: 1000 sheets
  - Reason: Not enough stock on hand.
- High-Quality White Cardstock: 500 sheets
  - Reason: Not enough stock on hand.

Thank you for your understanding. If you have any further questions or need assistance, please feel free to reach out.

Best regards,
Beaver's Choice Paper Company"
19,2025-04-15,46311.22,4734.049999999999,"Dear Customer,

Thank you for your order request. Unfortunately, we could not fulfill any of the items you requested due to stock limitations:
- A4 glossy paper: You requested 2000 sheets, but we only have 131 sheets in stock. A restock would arrive after your required date.
- A3 matte paper: You requested 1500 sheets, but we only have 25 sheets available. A restock would also arrive after your required date.
- Cardstock in assorted colors: You requested 1000 sheets, but we only have 188 sheets available. Again, a restock would arrive after your required date.

We apologize for the inconvenience. If you would like to adjust your order or explore alternative options, please let us know.

Best regards,
Beaver's Choice Paper Company"
20,2025-04-17,46518.34,4734.049999999999,"Dear Customer,

Thank you for your order! Here are the details:
- Flyers: 5000 units, Total Price: $660.00, Discount: 12% (for ordering 5000 units)
- Posters: 2000 units, Total Price: $450.00, Discount: 10% (for ordering 2000 units)
- Tickets: 10000 units, Total Price: $255.00, Discount: 15% (for ordering 10000 units)

The combined total for your order is $1365.00.
All items will be available for delivery by May 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!
Best regards,
Customer Service Team"
